engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
787.0590907167,4.578265181095023,12.221969059741348,3.163559326354416,79.42821595060383,75.51477552362674,1
872.4276213103711,1.9151255301954728,6.2000316117711645,2.316784990771188,79.34782943225512,82.8727926523296,1
1373.0908570605686,2.815584854151699,5.173239586105867,2.052515612838495,77.76057274014947,87.05289035593505,1
1063.3198354788822,2.5807302091775197,4.020724167480412,4.784384058407682,77.9829181232777,77.99566294665127,0
851.1597551696294,4.879028537990759,4.087545427024819,3.5837036558324353,78.41938404471075,72.14738187261963,0
788.5183975286742,4.579740870462554,4.20566378732309,1.3422216728771372,84.56709442588007,82.63507020096273,0
762.2322600069407,3.3233252963485747,6.7527580619248395,3.4402598932562234,76.02662090799774,69.74185349629914,1
933.3082855580542,1.2260059152849483,6.315282738423556,2.2957227829458655,79.46204396632766,90.34004666451105,1
765.583656522074,3.031732049157806,4.890095097871857,4.476850781962984,80.12845289009964,84.53696536285983,0
854.655620696605,2.7801398254483645,1.0,2.279505446751127,83.53182652126449,79.02949718032417,0
1309.8799216397317,4.032576433892197,6.745187713347544,1.8707659385524398,78.768592379775,80.14890399490307,0
661.3370702309991,3.207694281023902,3.7899853084006234,1.0697956950492782,85.79346148346688,77.81404673425664,0
602.5903153375796,3.6171078140621082,13.533113577995007,2.1647660241823257,77.67075340335981,75.3773776068436,1
648.6715118953473,4.203134934762607,2.9591873692534185,3.8966677237037106,77.59193934630899,89.0036441960696,0
1343.5381436748814,2.8294600309123874,5.60560332933656,2.159566315204653,78.4306626835763,85.89874966372476,1
1297.2175992819389,4.423170817711771,7.102482759544701,1.6262247063824944,78.94915986943191,81.80806067301293,0
1039.0138658439714,2.5123935047666173,4.161435792921372,4.745686050318637,77.80535999546804,77.76086952999111,0
1177.551847072597,3.9894215985929,6.755537494750414,2.2634835098836086,78.40143688642299,77.91212153105053,0
718.36957041477,3.8629252718869704,10.049960168168983,2.3115370995276074,80.12931120300274,73.84685471878245,1
491.00020977710227,4.198297450363137,13.530567908483144,3.4031062007575987,77.75700754652476,73.07040213708892,1
1189.889199371043,2.5007427230795667,6.790172124219701,1.8553663099633086,80.2217583250659,87.0928268475639,1
856.8798715150789,3.694934144733925,6.690885584971723,2.6225255092470383,76.19319628964352,65.0,1
728.1964077732297,3.9918888361059235,8.797010812824148,2.1543048128268656,80.9694178976666,78.75675601400303,0
795.8452998505658,3.22786530412548,8.065947513128798,2.641539429867156,82.25076448929028,80.91068199156096,0
444.81339600510836,2.101142023505794,5.553091251138672,5.7374828920374155,85.57858321165192,83.89723113983004,0
618.5806722675815,5.788526384029087,9.454006363859857,1.3753008446829527,82.0792571671659,88.9741119199145,0
692.100736400601,5.131207457338872,11.744999659897962,1.3961360603021484,77.66707347057009,84.58157236493442,1
1260.9730009832736,2.628266531595702,6.8918705726813325,2.66809124058675,80.54322337974376,81.99858241066626,1
831.2827660436537,4.310589106869629,10.719710843312514,2.172304963310096,81.47721641253827,75.38514427107033,1
665.5414513122212,3.5663301589829746,6.443969160357212,4.398105217964859,78.88134647083548,82.62249302653296,1
1402.9228891082423,2.8357707843427864,5.357205181522835,2.0753723705771607,77.70972619566572,87.14798638091206,1
432.3625093024352,4.288721792278514,7.525638054703792,2.319162073965578,79.7620597344728,84.52924529405824,1
469.2441486587335,1.6199781450089523,3.111089973009089,1.9373665913558755,77.84709357650739,81.50746681556095,1
834.2120962760563,3.340889044832754,3.958927188729641,2.108641096257191,79.2669294602711,91.07628539092877,1
732.661191089483,2.5856581072806453,10.827395230790456,1.95471680451453,84.36140864243471,79.19015575873806,0
448.40106510309187,4.214265405204884,7.309446149101394,2.3079680937411085,79.72885885982373,84.35557064242437,1
699.2822497782705,4.368810798845098,7.32045937029336,1.3021360590782358,78.68962744408977,89.00612073279156,0
1230.3638863009337,4.0409470583829314,7.63671287710952,1.994306625066411,78.72175584002196,80.66819302932815,0
455.46203101595773,2.166999904803781,5.438574330118127,5.69006405922588,85.48494653890947,84.42556530428097,0
675.4342900065858,4.354336854252019,7.228960826273379,1.2681164901677033,78.72517121728711,89.12964016029996,0
731.3298437898591,3.77967860999522,2.738292062800322,3.9307649199889942,82.28231754165255,85.73143273876963,1
518.7289670765655,4.24157751411644,7.874391397044217,2.0697426571171746,82.25008058315224,82.8889344540713,1
916.0075323377012,4.829338702970731,9.178868555780715,0.5,81.71285330490737,84.24887451035738,0
848.6852433747517,3.3424366015215994,5.9808988916041566,1.4733222548306597,78.49075486499758,74.36914679934081,1
797.8840045282678,3.161589317725364,8.062653117324615,4.604017691587825,77.84203692994899,88.65799404068096,1
569.9737580880425,2.799167164781834,6.503927997639303,1.7764086523872922,80.1406715730951,84.80034766517784,1
690.6002452734209,3.539853489357173,8.623441583432816,3.2364937713297293,79.35563550708446,78.25642306556578,1
1507.7434380176712,3.8658371087174888,3.480636291113824,1.8263568924727274,78.55523669814552,75.61024598014534,0
924.766453931228,3.8361434206927996,2.9220204201153477,1.9268790897067882,78.2116588864469,85.77127861584371,0
602.9952058568585,2.394466692475206,4.074936413376833,1.7537019506486675,78.47785645871551,77.35349513106658,0
766.5721009342394,3.591668672344804,9.538150620716046,0.5,78.66012364125764,85.61969461583821,0
569.2735368008098,3.5204705654621464,6.164880021424534,1.6212341215678752,78.36821151295847,72.66620739443536,1
793.4247750700135,2.310717861867376,7.995367536670743,2.9161157086591976,82.89775603387871,83.92651761491767,1
529.9238378607363,4.376776766830978,10.524578174343699,3.2726757847961205,78.38906416913132,73.45542809637502,1
853.8745077111818,2.9364411361947047,16.50164189409579,2.4757409748574455,79.87482101399398,84.66736159002403,0
747.3099737821466,1.8863681200620392,1.0,4.120661741511155,83.5353740771501,82.99153668661681,0
865.401150159672,3.1538541312500383,15.368706041566583,1.862058055521762,82.76469886804875,86.24067057804999,0
787.3339934580089,3.4405402930242124,4.760821645533827,2.5312780998291724,81.16300108199576,87.06953442747407,1
790.0430136696473,3.3382420960060313,4.0837284384798505,3.0573912433327557,81.18551566448282,92.97690166930443,1
1464.7356873681617,3.1252457924425032,6.337678229113393,3.1724833477876633,82.26548487891637,77.37979353836032,1
1356.8770177144784,2.6891755581458185,5.502487088471398,1.6672056593292768,76.89490456985097,90.21564730039296,1
525.3547896059079,2.9547851916077144,6.4959433013898416,1.0734063410102097,79.88780622629396,82.07137444738235,1
764.9541696414137,3.9284418369220138,9.892978179420965,1.3009171853523045,80.80931006248075,71.73145964068348,1
668.0392814292948,4.790403804451553,5.538590259615261,1.5346443531170109,82.21091755705343,80.44815893916758,0
621.5166186825546,2.7567808035786667,6.5667640073068965,2.0499773155082055,78.3548034241212,70.20402683502877,1
539.2725831793175,4.294848382936542,7.673616577118646,2.0819468910757943,82.17978738052757,83.2198838594405,1
830.1411985285774,3.68897642498242,2.7632656989767233,1.6045371531790256,83.72846148171332,72.55283422662343,0
672.1656819462835,3.141054452344765,10.433913101240861,2.8544122381066113,80.03413392519488,74.56744051581195,1
766.3883523854435,4.7306132988980245,3.7666208569530815,2.528168191066254,77.63207138730449,88.292685613032,1
597.1654748740344,2.31355405676514,5.665421868188879,1.8935954936241965,77.28298820493787,79.66213226047444,1
817.0259104093905,4.624022229055626,5.459265448631304,1.9281817200083238,85.21284182028158,78.98359489792965,0
561.1499242640252,2.7654806732691517,11.629221563290008,1.7992867066074614,79.1644011042781,73.15153545626403,1
571.9228850259769,2.9108522873939133,6.611956699144477,1.9642568957619186,78.52482374300172,75.64698741337436,1
482.47969037897667,4.6291057306759145,15.561840333829991,3.190320460168914,80.75398514989509,79.83324404115055,1
605.5966791284516,3.2262022137539117,4.834073389360469,1.9147429313482376,79.03910508212066,81.29422959671204,1
702.58129022788,3.831753357562141,10.30864652316888,2.3592114964423883,80.04248110495372,73.76024016946383,1
633.3892687541935,2.224600673152711,8.458162427005936,3.0269821408016893,77.2288988555056,88.57072282649021,1
698.8085889917638,5.010923919732165,11.840051449127012,1.4764327792633496,77.77054487190098,83.8978623359811,1
662.674330754283,4.440615396839245,5.779039176509511,3.0202937639402783,79.47743442179471,68.85615589352632,1
764.1460044277617,4.861902333954091,7.090668840651692,2.3685245103617354,76.83183195801612,82.84696924109811,0
588.6890383644387,5.65950192747389,15.88060185317225,2.091990840684051,80.59649778616664,88.84435591482195,0
560.3657231106175,3.609652202339339,11.16694555476094,2.5088652458291705,77.6034604138532,75.46015175251922,1
682.5273952755762,2.5313570304723134,11.942281846509005,3.1359335886071937,86.0670336166849,83.5062586818248,1
704.0474423675156,3.0865783604350545,6.873391843136972,1.7453439817564076,80.57889767115421,82.05187777017355,1
1660.4343865211433,2.4539177974141975,3.85720923990381,2.063963082959983,78.86019801369744,76.62053635669021,0
892.9375075090653,3.198369473009771,7.219265852797745,3.586330214869695,83.36758630965923,75.29140270506284,0
1185.5460493545136,2.551357284752486,7.1710457867471025,1.861471652259694,80.33827069838614,87.54526883135193,1
559.6318479048032,3.9307418403093304,6.623670467432312,2.202599060192246,80.20733086567029,76.44357879188924,1
781.3318391396806,4.635787018641886,5.349351798579789,1.8618649329715753,85.28276495830588,79.70151695998089,0
610.2647733764056,3.7792366936814097,10.338718867430051,2.96021113456232,79.34885733978012,77.92031109120371,1
765.9793682183432,2.14969057820949,9.262684537997226,3.172706971086706,84.00612235207831,84.91846323208776,1
612.8834099201968,4.081980854316056,14.703316930784531,2.4534603519796727,80.90624780845353,81.85114936482756,1
833.6933317473531,4.939271724260681,3.7443246703903763,3.502690267482518,78.24839917165107,72.18641350599552,0
706.0,2.817028083,5.381253176,2.248736143,78.42277842,76.89123081,1
620.4334079391349,5.70268698677156,15.912805343086635,2.0464010317755177,80.29676498176941,88.94679924951976,0
822.5552320940341,2.160009613263362,10.840869422994107,2.079039721343968,81.4739447900009,84.54498974690897,1
862.8552121100879,3.442443355328086,5.6319529660492496,1.366551077283966,78.54568692376652,74.15483814709452,1
1229.0971217137906,3.485140748992088,10.799765744695147,1.9035296629487974,79.57148935159059,87.85658549290874,0
1379.7522190263971,2.7956918053969724,5.32345724657202,1.9848113433124766,77.50927747325255,87.169601687547,1
663.0572630745204,3.1941617325532605,4.240347141810152,0.9939666550830583,85.91860999905647,78.36106642497911,0
550.0590119812633,3.5852074904833544,7.732442852033418,2.4187022475494326,79.0030533727035,73.60123652164287,1
817.845093537308,2.4588546508960087,10.315748281695154,1.955402723251977,80.71280707958891,83.25399913587238,0
545.1208917474149,3.188583702457487,7.6344005429428705,2.0846764300184843,79.8743496734013,82.40079955585558,1
613.371866760509,4.084102158190262,10.901935368950614,2.8746203251707994,79.41945042179302,75.71448036784125,1
729.6570797974653,4.566284988059536,4.325493410863045,2.4423334496439786,78.59214106579215,92.41493173089988,1
869.4423991425699,2.915900457813591,16.172776265280568,2.4378742360219396,79.63114457051489,84.5208127264674,0
713.4114530336428,2.9524889821254905,5.230889848719856,2.879556316875796,79.48313732683576,78.21231210168405,1
740.8076469597966,4.258104679099142,5.608801023052221,3.3626528539275546,78.1845411216731,80.83672846561345,0
436.0,4.254678789,7.43832958,2.342593832,79.81353697,84.39599504,1
1250.921905128182,2.4662624302234772,6.5542135034823366,4.1925029650074,78.71529409908803,74.40428257942969,1
955.9444672279678,1.6926562622779313,3.5628536461354288,2.3308931195272478,79.88227147510823,81.72745501847672,0
706.2576692733937,3.6799035282598536,5.443884886169873,2.4513242252248593,85.46589456339501,81.63644922092317,1
891.6632525901571,4.925327118158768,7.953474309672795,2.5274012204840264,78.4672108961694,82.82033719596836,0
973.6206919952585,1.2882925880555347,6.823336560598587,2.2417042333502906,78.2046585687962,93.79712570831109,1
427.9185638122432,3.247210141024239,8.034665903606918,3.1422804206021393,78.41562024575467,72.96680379179976,1
906.2096291224406,1.8720441180005976,6.230290469541522,2.398203116750551,79.24967457851234,83.76789102782763,1
452.12722689274784,2.3158406247419423,9.03241132564257,2.1385631548668718,81.63319505995047,84.02078339264017,0
726.8004664906008,2.898281511699986,5.041076387186812,2.8625054968275556,79.46055302440314,78.6034001043486,1
647.2863068553233,5.398495642646093,10.595994052860707,3.3534798871602525,81.94308563276253,75.70749515677788,1
780.6343231592157,3.1241812280508876,7.7398304798055095,4.5821688795395605,77.91292786467666,88.03916270224667,1
848.9707992185815,3.489449018273611,6.604037896391975,2.6211903090985804,87.40661841403772,75.69501649218498,0
1042.1121940522974,2.6437343602431547,4.5891670712772985,1.6119398537320546,75.70996245011844,89.73105537654288,1
703.8194111101798,3.1412763502461565,4.044972218998292,0.7939400252259006,81.03527184440152,75.77449703298443,0
499.58185027036893,3.578043300689104,8.545734633347152,2.4943556849755244,81.38279322822957,77.02063769131361,1
444.58834928967946,2.136845960294218,5.3130014619987795,5.5570625906861855,85.46480154625682,84.1148679541558,0
1222.884347339677,3.245572232533151,5.751249570056422,0.5,81.16102238263814,92.41552766531248,1
513.5888054727138,3.8676413364497932,3.898522390863899,0.7162013366770765,78.28300217753967,81.77849251153242,0
712.443265251895,3.5785899757248125,5.670795607991987,2.4867655125577497,85.62888243049716,81.91620386870599,1
1366.2248939546366,4.167461907461198,5.306804658399814,1.8355729926962527,78.62736044391401,77.91281747075284,0
717.4699775461572,4.520489472911524,4.407135297803111,2.4452876861345185,78.52919309255007,92.68044204389554,1
787.5072925137804,4.828082100498982,10.18802764043424,1.0679779820394713,80.40068640825862,90.16735805598728,0
673.8428754040983,4.041970013838792,4.933397572605175,2.608156675171002,79.19593567920097,76.17468710734114,1
816.8218870585046,4.563581662894234,5.304817920239396,1.8029469568270782,85.45210679787775,79.54233538733934,0
876.9281302046045,3.009030339271487,16.05269589638419,2.416805372653536,79.41369774273147,84.25656045156298,0
948.9861282722135,1.238607131294334,7.2023421697620655,2.2708467510105232,77.9816578960054,94.16513880119956,1
695.1166500284276,3.529653400982491,6.447524483353483,2.0924428774448405,81.28489686404924,74.74850642679019,1
795.7126318865139,3.205412954029873,7.332704382162353,1.327949321475158,82.12197016242953,87.10369508728671,1
838.0322350774218,3.476584818736856,5.958242048319384,2.3710371169634095,88.606426502971,77.33156857879615,0
756.6383522744135,4.562881786240719,4.520558342059237,2.505559058246228,78.596667329699,92.34223685933969,1
663.9835298766752,1.7161985585399033,1.0,1.8180199855633519,76.95921802932133,75.10211792674005,1
802.5290283150349,2.013192678275102,13.775774206475388,1.0805287202886877,78.88345907592286,86.62860624412184,0
653.2999535294305,3.1569745914759046,7.867805121316605,2.692394712633851,79.4878619223801,73.80183972232193,1
726.1662913719497,2.7389679458944007,10.878171847651267,2.4075012117212977,78.4825008428737,80.40231886616024,1
443.95802650468113,4.746834458446519,14.224627474898048,2.4926760959765435,82.42111400414043,77.81709263797266,1
718.7529005034212,4.370587773351524,6.629212153705525,2.510469181718489,78.17796753381646,86.0754922221992,0
853.0061551842048,1.9012849026886514,10.904480086057896,3.7679703743395496,77.86058249048446,92.62191858285044,1
624.7737680173401,2.6224525720242156,8.012634238798755,2.44278697719476,75.13131164978282,75.32647567654323,1
776.6461026045546,3.3101977478764306,6.8396217675763165,3.4938121988938957,76.00882284513914,69.94253202675367,1
620.8491705639456,3.7428691026508183,10.371747261714923,3.0111898856186157,79.23684437315966,78.15652712742556,1
907.1912532460356,3.823191224881425,4.4097167081346385,2.3382533456858754,80.86743315809794,85.72415831159961,0
1175.7231783295229,2.980003021373514,6.621639335567131,2.6114871824844563,82.70706725419033,79.51209145858911,1
847.1014301969395,3.332412890676533,5.786631924756933,1.425653629087541,78.36121943344443,74.2967008674204,1
383.54576970057707,4.42727082594129,6.989333952214867,2.314192135661664,82.09869956186557,77.80481178103092,1
450.4777595842183,2.1956857079732712,5.440011220477094,5.647363105409786,85.54470021288711,83.97854718688868,0
353.9637627531421,2.2652034302491835,9.14802155857571,1.3934704183589632,77.87004512770523,79.98954113917567,1
835.3764182152172,3.42714407892556,4.1005644166698305,2.124658972085636,79.1723554045271,90.70713074060774,1
1341.7927482991488,3.48468779459796,7.281600770971869,1.4564785648979317,86.44184813490446,84.02903628903546,1
875.8314679404195,3.454782464455721,2.6317346484538993,3.011683525750888,82.07143995388019,84.47513326669156,0
530.01426280322,3.1366233745221517,7.775183986453048,2.426542138604003,78.9310855415289,83.36806491212889,1
1026.9176191741362,2.960423267407594,6.139319966063671,1.140758301699285,79.850980869545,85.99518225204943,0
786.671283379777,4.90492796702138,14.019448355317689,1.1604005386079101,79.87595578205425,85.95522651141825,0
654.2993443425398,3.2041083015183385,3.8733710204192717,1.0570519192150774,85.83435400560201,77.97858308225986,0
799.0,4.634378309,12.31190941,3.168087939,79.57523258,76.08360477,1
632.8016357964784,3.496914281013019,7.691857419728126,2.490197744161068,79.50785225706434,76.6287442885338,1
385.10920898364554,2.164953486515155,7.891241755807504,2.640631217305194,78.82431873924574,73.53531903437229,1
614.4186552621674,2.7737452398514297,5.506716839102973,2.187913926998067,80.5299494787666,82.88578537663064,1
752.5786751312019,5.027841447584704,1.0,5.150644227782885,75.61210409976152,80.10402641300628,0
931.4646455192751,1.4449425913555798,8.540442724429248,3.520007854233856,77.73142534637084,81.44845060193954,0
738.0093432757675,4.191120895622011,10.43202308425663,3.0772922459544128,78.83398647132715,78.07622362251216,0
693.6984519795001,2.237430915719941,9.518233588151368,2.203120643107491,78.52260998879392,75.3465534529578,1
758.8418205506814,3.436457611835482,5.866748123688109,2.808678898630717,79.96039218243311,85.60068498929064,0
649.9027497803166,3.2213250273811807,10.999185347594587,2.4617974286793247,78.48827442666799,76.12785194566936,1
524.7699370790799,2.933439632158781,6.676588666241664,1.0911219510059038,79.83939726910613,82.16994714609869,1
1446.6647409908323,3.381488280935701,5.810020713108244,1.9433614944693285,78.81055208868463,79.29330272189381,0
589.1351944916225,4.839451674131523,7.8537687680080195,2.756029952550863,77.98621389244597,68.3712667569019,1
